<<<<<<< HEAD
a19b6d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661895,,500
8839f2,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661927,,200
0e67df,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599661982,,200
57e617,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662020,,200
9c792a,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662287,,200
8688c6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662335,5ceaa9,500
5ceaa9,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662335,,500
924a83,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662359,,200
eed8c5,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599662378,,200
2cf0b0,::1,GET,http://localhost/Documentos/public/index.php/admin/nuevoGrupo,1599662383,,200
d2ab14,::1,POST,http://localhost/Documentos/public/index.php/admin/nuevoGrupo,1599662393,,302
d28a86,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599662393,,200
437c68,::1,POST,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599662406,,200
a99462,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662416,,200
2d9376,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662453,,200
2afcfe,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662482,,200
1838a1,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662534,,200
e7af57,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662605,,200
c4c560,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662713,,200
b8af1e,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599662720,,200
7606f0,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599662723,,200
44b5b6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=5,1599662725,,200
b4be75,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662733,,200
2ec6de,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599662737,,200
cfb968,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=5,1599662742,,200
5eeb20,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662859,,200
6f4682,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599662863,,200
38259a,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=5,1599662868,,200
9f2b0f,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599662966,,200
9ff1c6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599662978,,200
a15831,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663048,,200
25e6ee,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599663050,,200
e04135,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599663073,,200
619fc6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663146,,200
65f222,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599663150,,200
9fecd8,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663194,,200
093628,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599663196,,200
17195f,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599663200,,200
d0a497,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=5,1599663206,,200
68c162,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=1,1599663210,,200
c7b06e,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=2,1599663216,,200
219df3,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento?documento%5Bgrupo%5D=5,1599663219,,200
3515af,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663316,,200
c5d837,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663318,a0f1df,500
a0f1df,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663318,,500
dadf17,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663325,,200
991ab2,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663328,3ddc15,500
3ddc15,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663328,,500
6fa5c6,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663337,3fabcc,500
3fabcc,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663338,,500
23a5d0,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663439,,200
e0076f,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663442,0e431b,500
0e431b,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663442,,500
969217,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663482,,200
197029,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663484,4b5afb,500
4b5afb,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663484,,500
27aaba,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663532,,200
59dfbe,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663535,967a3d,500
967a3d,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663535,,500
d40230,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663658,,200
848356,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663661,528da2,500
528da2,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663661,,500
8ba800,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663779,,200
2e9271,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663781,,200
fdc741,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663789,1bed84,500
1bed84,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663789,,500
d1d15f,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663792,912022,500
912022,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599663792,,500
7b7b29,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664220,,200
30ee88,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664222,27e480,500
27e480,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664222,,500
7ceef1,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664225,b26f50,500
b26f50,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664225,,500
5387a2,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664246,,200
1dd32f,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664250,,200
813be0,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664260,,200
d7b888,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664290,,200
00f55a,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664293,,200
bc7a97,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664296,,200
675ff6,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664297,,200
e18534,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664299,,200
33817d,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664303,,200
c6ee1b,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664305,,200
385658,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664306,,200
d02d62,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664308,,200
856bad,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664310,,200
6bc233,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664325,,200
c90968,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664326,,200
0f077a,::1,GET,http://localhost/Documentos/public/index.php/lector,1599664336,,200
eafe9c,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664339,,200
06b4c2,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664383,a863a4,500
a863a4,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664383,,500
af5836,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664389,,200
7dd7ad,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664402,,200
1ff62d,::1,GET,http://localhost/Documentos/public/index.php/lector,1599664409,,200
3327d2,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664411,,200
50cdf2,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664419,,200
e5ecd2,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664420,,200
707c20,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664422,,200
edfbfa,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664765,236b4c,500
236b4c,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664765,,500
a6af1c,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664775,945ab4,500
945ab4,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664775,,500
8d4acd,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664781,5a5cde,500
5a5cde,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599664781,,500
4163fb,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665025,df223d,500
df223d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665025,,500
6004af,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665035,7562cb,500
7562cb,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665035,,500
44dd58,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665049,e9ae4b,500
e9ae4b,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665049,,500
58bdc8,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665218,d2f7b7,500
d2f7b7,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665218,,500
df7d93,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665237,,200
b3102f,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665247,,200
90c659,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665265,,200
5fb0b1,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665268,,200
73596b,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665270,,200
dd93ef,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665272,,200
20168d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665321,,200
21e9da,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665324,,200
d52ac1,::1,GET,http://localhost/Documentos/public/index.php/lector,1599665325,,200
3cfd15,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665327,,200
b2147d,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665595,,200
de642b,::1,GET,http://localhost/Documentos/public/index.php/lector,1599665598,,200
831440,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665599,,200
5f2537,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665604,,200
7cde39,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665605,,200
485081,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665618,,200
a168dc,::1,GET,http://localhost/Documentos/public/index.php/lector,1599665620,,200
3aeb8a,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665623,,200
584c56,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665826,,200
cda044,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665841,,200
69e5b8,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665847,,200
ab0445,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665901,,200
70d60b,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665904,,200
020d49,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599665932,,200
6db3f1,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599666009,,200
343ccc,::1,GET,http://localhost/Documentos/public/index.php/lector,1599666012,,200
c317bd,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599666014,,200
30dc6d,::1,GET,http://localhost/Documentos/public/index.php/lector,1599666020,,200
b5ef11,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599666025,,200
b41794,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599666030,,200
8b57db,::1,POST,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599666032,,200
6bf12b,::1,GET,http://localhost/Documentos/public/index.php/lector,1599666097,,200
85ed93,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599666106,,200
d65378,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599667017,,200
60bece,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667106,,200
3771ca,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667200,,200
bb3a11,::1,POST,http://localhost/Documentos/public/index.php/lector,1599667205,,200
fa1bca,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667207,,200
76fba3,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667227,,200
f79379,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667534,,200
fda9f7,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667683,,200
9a8855,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599667684,,200
0ba208,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667687,,200
d28e35,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667688,,200
f321a8,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599667690,,200
0c66ad,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667691,,200
004de0,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667948,,200
4065f8,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599667950,,200
483ee1,::1,GET,http://localhost/Documentos/public/index.php/lector,1599667951,,200
e8fb5e,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599667952,,200
006571,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599668607,,200
9d23b0,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599668625,,200
129a42,::1,GET,http://localhost/Documentos/public/index.php/lector,1599668638,,200
f70a13,::1,GET,http://localhost/Documentos/public/index.php/admin/usuarios,1599668641,,200
e49a8b,::1,GET,http://localhost/Documentos/public/index.php/lector,1599668643,,200
3fc464,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599668644,,200
0732ff,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599668647,,200
6b57c2,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599668655,,200
a3ae31,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599668657,,200
132a19,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599668678,,200
703415,::1,GET,http://localhost/Documentos/public/index.php/lector,1599668682,,200
1c59be,::1,POST,http://localhost/Documentos/public/index.php/lector,1599668690,,200
f8f811,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599669360,,200
fd5c2e,::1,GET,http://localhost/Documentos/public/index.php/lector,1599669375,,200
52e95e,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599669377,,200
7acea5,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599669381,,200
9c6a81,::1,GET,http://localhost/Documentos/public/index.php/admin/usuarios,1599669385,,200
35355e,::1,GET,http://localhost/Documentos/public/index.php/lector,1599669386,,200
cd1236,::1,GET,http://localhost/Documentos/public/index.php/admin/tipoDocumentos,1599669387,,200
2d4a0e,::1,GET,http://localhost/Documentos/public/index.php/lector,1599669388,,200
076175,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599669390,,200
50feb8,::1,GET,http://localhost/Documentos/public/index.php/lector,1599669392,,200
1bd2bd,::1,GET,http://localhost/Documentos/public/index.php/editor/nuevoDocumento,1599669400,,200
e2a76c,::1,GET,http://localhost/Documentos/public/index.php/lector,1599669401,,200
4d9263,::1,GET,http://localhost/Documentos/public/index.php/admin/usuarios,1599669418,,200
